epoch	metadata	label	probability	prediction
103	"{""id"": ""8198"", ""file_path"": ""data/test/cat.8198.jpg"", ""original_size"": ""(500, 339)"", ""image_mode"": ""RGB""}"	4	[6.779965586352354e-13, 5.4220608444689386e-14, 2.7405332574136944e-14, 8.416842526767776e-13, 1.0]	4
103	"{""id"": ""12285"", ""file_path"": ""data/test/cat.12285.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.3227341979707288e-23, 3.7487962685809595e-21, 3.5199721431099696e-23, 8.169879896475727e-19]	0
103	"{""id"": ""649"", ""file_path"": ""data/test/cat.649.jpg"", ""original_size"": ""(310, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.786899700726952e-21, 1.074258737739581e-18, 2.3390394591902236e-20, 1.4302054699693315e-16]	0
103	"{""id"": ""11664"", ""file_path"": ""data/test/cat.11664.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[2.3517023338002383e-25, 4.206982030411095e-21, 1.0, 4.094159320451229e-22, 1.7069456922160924e-16]	2
103	"{""id"": ""6574"", ""file_path"": ""data/test/dog.6574.jpg"", ""original_size"": ""(500, 427)"", ""image_mode"": ""RGB""}"	3	[4.029246394582551e-19, 4.768776364490046e-19, 6.388436716664648e-20, 1.0, 8.881808549198486e-16]	3
103	"{""id"": ""10068"", ""file_path"": ""data/test/cat.10068.jpg"", ""original_size"": ""(353, 400)"", ""image_mode"": ""RGB""}"	3	[9.053379130818939e-07, 2.742188769389031e-07, 1.0419535101391375e-07, 0.000725617865100503, 0.9992730021476746]	4
103	"{""id"": ""1947"", ""file_path"": ""data/test/dog.1947.jpg"", ""original_size"": ""(499, 497)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.053202711617199e-24, 1.1317626100927957e-21, 8.338785149548972e-24, 2.6238417184365804e-19]	0
103	"{""id"": ""2928"", ""file_path"": ""data/test/dog.2928.jpg"", ""original_size"": ""(409, 499)"", ""image_mode"": ""RGB""}"	3	[4.572157217853099e-15, 4.847414550107013e-15, 7.72970133351838e-16, 1.0, 1.5696684403654348e-12]	3
103	"{""id"": ""1609"", ""file_path"": ""data/test/dog.1609.jpg"", ""original_size"": ""(500, 333)"", ""image_mode"": ""RGB""}"	1	[8.046298955795988e-16, 1.0, 4.037128102331201e-17, 1.2868296588254742e-16, 6.57226331598473e-15]	1
103	"{""id"": ""6624"", ""file_path"": ""data/test/cat.6624.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.1678465706429383e-25, 2.416281003179057e-21, 1.0, 2.2594059273780466e-22, 1.1188787749038094e-16]	2
